label,text
FAKE,Social Security doesnt contribute a penny to the deficit.
FAKE,Says he has a track record of not raising taxes.
FAKE,"When Obama was interviewed by American reporters in Asia, ""Not one of them asked me about Asia. Not one of them asked me about the economy."""
REAL,President Obama took more money from Wall Street in the 2008 campaign than anybody ever had.
REAL,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience."
REAL,"Hillary Clinton ""starts off with 47 percent of the country against her."""
FAKE,The Democratic health care law added 12 years of solvency to Medicare.
REAL,"Barbara Buono by the numbers: As a Trenton politician, she voted to raise taxes 154 times. Under her, property taxes up 70 percent. Backed a 16 percent sales tax increase. Utilities, nursing homes, cell phones, parking lots, lottery wins, gyms She taxed them all. Architect of Corzines budget, she drove New Jersey $2 billion into debt. Barbara Buono by the numbers: taking New Jersey backwards."
FAKE,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it."
REAL,Says the majority of Americans support gay marriage.
FAKE,"Says David Perdue wants to abolish the U.S. Department of Education, which would cost Georgia schools $1 billion a year and eliminate millions in student loans."
REAL,Says Scott Walkers views on abortion are more restrictive than any Republican president in recent times.
REAL,"A bipartisan payroll tax cut championed by the White House has meant that the average family has an extra $1,000 in their pocket this year."
FAKE,On timing of right to work legislation
FAKE,"When I took office in 2003, we had very little reserves."
FAKE,"Jeff Greene ""is the king of the undercover Credit Default Swap that brought about the destruction of our economy that we have right now."""
FAKE,Says El Paso is the safest city of our size in the nation.
FAKE,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day."
REAL,Our unemployment rate is now lower than it was before the financial crisis.
FAKE,When I took office last year we faced historic budget deficits of $6 billion here in Virginia. And we closed those deficits by cutting spending.
REAL,Says there have been well over 54 million abortions since 1973.
REAL,Rhode Island is the only state where officers at state-supported [colleges] carry out their duties unarmed.
FAKE,The University of Wisconsin System will be much more affordable than just about any other campus in America because going forward we have a cap on it tied to inflation.
FAKE,"20,000 Kansans lost their health insurance because of (Obamacare)."
FAKE,Says that 93 percent of the time John Boccieri voted with Nancy Pelosi.
REAL,The United States gives $8 million a day to Israel and gives that country a blank check.
FAKE,America used to be the third easiest country to get established in a business. Its now number 17.
FAKE,Georgia legislation on immigration is a copycat of an Arizona immigration bill.
FAKE,"It is projected that 3.07 million people will use the train annually. Keep in mind that Amtraks Acela train in Washington D.C., Boston, Philadelphia, New York and Baltimore only had 3.2 million riders in 2010."
FAKE,The Navy is bringing charges against a Navy officer who shot at the Chattanooga shooter for illegally discharging a firearm on federal property.
REAL,The cost of health care is now the single-biggest factor driving down the federal budget deficit.
REAL,Ive cut the budget of the (lieutenant governors) office by more than half.
REAL,Jim Renacci tried to avoid paying taxes on nearly $14 million that he made.
FAKE,Unemployment has fallen from 10 percent during the presidents first year in office to 8.5 percent today.
FAKE,"Less than two years ago, we made a commitment to repay the U.S. . . .taxpayers in full, and today we made good on that promise."
FAKE,Barack Obama is in an economy thats only worsened since hes been president of the United States.
REAL,Republicans extended unemployment insurance under President Bush when he asked to extend unemployment insurance.
REAL,Florida Democrats put my Social Security number and my wifes Employment Identification Number in a mail piece.
REAL,Ronald Reagan met with Gorbachev; Kennedy met with Khruschev; and Nixon met with Mao and these were folks who have done horrendous damage not only to their own countries but to other countries.
REAL,Americanschools are more segregated than they were in the 1960s.
FAKE,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.
FAKE,On opposing legislation that would take away existing health care plans.
FAKE,Says U.S. Sen. Sherrod Brown is responsible for over $14 trillion in debt.
REAL,"Says food stamp growth, while high, lagged the rise in unemployment."
FAKE,Says Hillary Clinton lied about why her parents named her Hillary.
REAL,Mark Kirks claim of national security expertise is based on his military record which he lied about at least 10 times.
REAL,Says U.S. Rep. Paul Ryan attacked the president for the same amount of Medicare savings that (Ryan) had in his own budget.
REAL,"The truth of the matter is that during my administration, the FBI's crime statistics show that violent crime was reduced in Massachusetts by 7 percent."
REAL,"Marco Rubio spent $400K of your tax dollars remodeling offices, and building a members-only lounge."
REAL,Congress only funded half the wall between Mexico and the United States.
FAKE,We actually have not required in this law that you carry health insurance.
FAKE,"The states tax burden has, according to census figures released today, cost our state another 190,000 residents in 2009."
FAKE,Keystone means unlocking the Canadian tar sands.
REAL,"Over the past three years, deep poverty has reached its highest level on record."
REAL,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage."
REAL,"Voting in the wrong precinct led to over 14,000 registered voters statewide to lose their vote in 2008."
FAKE,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs."
REAL,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.
REAL,The rate in which people are working (in Wisconsin) is almost five points higher than it is nationally.
REAL,Says Russ Feingold broke his 1992 promise to always get the majority of funding from Wisconsin residents.
FAKE,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.
REAL,Taxpayers are paying a fortune for the use of Air Force One on the campaign trail by President Barack Obama and Hillary Clinton.
FAKE,Oregon Health Plan rations covered procedures under certain circumstances
REAL,"$500 billion of the extension of the Bush tax cuts for the wealthy goes to 120,000 families."
REAL,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.
REAL,Georgia has the second-highest rate of childhood obesity in the United States.
REAL,"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is."
FAKE,Agriculture has always required a significant workforce from abroad.
FAKE,"When Mitt Romney was governor, the fact is that the average income for a family in Massachusetts went up by $5,500."
FAKE,I deployed the Texas National Guard to the Texas-Mexico border. And the policy worked; apprehensions at the border declined 74 percent.
FAKE,All Aboard Florida is receiving millions in Florida taxpayer dollars.
FAKE,76 percent of doctors support the use of medical marijuana
FAKE,"Under the new health care law, the elderly will be denied care when they have ""passed the age limit for treatment."""
FAKE,Were second only to Boston in college students per capita.
FAKE,I didnt inherit money from my parents.
FAKE,"Congress has cut funding, has slashed funding, for veterans benefits over these last years."
FAKE,"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar."
FAKE,Says Barack Obama has added $16 trillion to the national debt.
FAKE,"The fact is, over 2.4 million jobs have been lost since the Stimulus bill was signed into law in February of 2009."
FAKE,Says Republican candidates in Oregon are advocating violence against gays.
FAKE,Four million women have fallen into poverty in the last six years.
FAKE,"In the early 1960s, all levels of government were consuming about 27 percent of the U.S. economy, a number that has risen to 37 percent today. With that trendline, we cease at some point to be a free economy."
FAKE,Says a gun bill before the Senate is proposing the universal registration of all firearms and their owners.
REAL,Between 40 and 50 percent of tax filers do not owe any income tax.
FAKE,Were destroying more businesses in the United States now than are being created for the first time in our history.
FAKE,"The Democrats have over 20 field agents to our zero."""
REAL,The budget I managed at the Department of Education was more than $60 million.
REAL,Says Rick Scotts proposal for election reform only mandates 48 hours of early voting.
REAL,94 percent of winning candidates in 2010 had more money than their opponents.
FAKE,Social Security took seven years before anybody got the first check.
FAKE,"Education funding of $7,176 per student is a historic level."
REAL,(Strickland) raised taxes last year to the tune of $840 million.
FAKE,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.
REAL,"Says the Pentagon has never passed a financial audit. In fact, the Pentagon is exempt from a federal law that requires all federal agencies to complete annual audits."
FAKE,Over 300K home owner suicides attributed to foreclosures.
FAKE,Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.
REAL,We in this state saw more job creation in the last three years since Ive been governor than you saw in the whole eight years of Doyles time as governor.
FAKE,"Says that under Texas law, it takes six years to close a failing school."
FAKE,Buried in the Affordable Care Act is a huge government bailout.
REAL,Marijuana is less addictive than both alcohol and tobacco.
FAKE,Because of Barack Obama the mission in Iraq ended.
FAKE,"Says state Sen. Randy Hopper, R-Fond du Lac, unlike typical taxpayers, didnt pay taxes"
REAL,About 2 percent of Americans get paid the minimum wage.
FAKE,"As a state representative, David Cicilline argued against Megans Law and voted against mandatory registration of sex offenders."
REAL,Says he has never voted for raising taxes.
FAKE,"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms."
FAKE,Do you know that we have pipes carrying natural gas in this country that are made of wood? Im not joking.
FAKE,"Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have."
FAKE,Seventy percent of the people in the state of New Jersey want marriage equality.
FAKE,"Says Rep. Maxine Waters, D-Calif., only needs about 40,000 to 50,000 votes to win election to Congress compared with the 120,000 votes King needs, because Waters has a higher immigrant population."
REAL,The U.S. Supreme Court decided in 1982 that non-citizen children must get free K-12 education.
FAKE,PolitiFact Texas gave a David Dewhurst TV ad a Pants-on-Fire rating as an outrageous lie.
FAKE,The conviction rate is almost exactly the same for whites and blacks who commit murder.
REAL,"In Iraq, violence is down to an all-time low since the start of the war."
REAL,The UK has an unarmed police force and a firearm fatality rate that is 40 times lower per capita than in the U.S.
REAL,"Classified material has a header which says top-secret, secret, confidential. Nothing, and I will repeat this and this is verified in the report by the Department of Justice, none of the emails sent or received by me had such a header."
FAKE,"If todays economy was rebounding at the rate of the Reagan recovery, it would have created the equivalent of 25 million new jobs and raised federal revenue by $800 billion a year."
FAKE,I have never said that I don't wear flag pins or refuse to wear flag pins.
FAKE,The top 1 percent pay 45 percent of all taxes in the country.
REAL,Three of our cities are among the top five worst cities in the U.S. for asthma.
REAL,"Says Donald Trump himself contributed $100,000 to the Clinton Foundation."
REAL,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically."
REAL,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.
FAKE,Weve doubled our use of renewable energy.
FAKE,"Weve got an average of 5,600 soldiers committing suicide. Thats about 20 a day."
FAKE,Says under U.S. Sen. Robert Menendezs watch the nations unemployment rate and debt doubled and the federal budget deficit quadrupled.
REAL,There are polls showing right now that the American people for the most part think its a bad idea to provide tax cuts to the wealthy.
REAL,"Over the past 35 years, Florida families have paid into the (National Flood Insurance Program) over $16 billion, four times more than the amount they have received in claim reimbursements."
FAKE,This governor has given us continual balanced budgets without raising taxes.
REAL,"Donald Trump rooted for the housing crisis, because he knew he could make money off of it."
REAL,John McCain decided to stand with George Bush 95 percent of the time (last year).
REAL,"Since 1995, the top 400 wealthiest families have seen their incomes go up 400 percent and their tax rates go down 40 percent."
FAKE,Foster children are disproportionately victims of identity theft.
FAKE,The government is going to have the right to get into your bank account with the health care bill and make transfers without you knowing it.
FAKE,"The University of Florida announced this past week that it was dropping its computer science department ... Meanwhile, the athletic budget for the current year is $97.7 million, an increase of more than $2 million from last year."
REAL,Most state employees did not receive any pay raise from 2009 to 2012.
FAKE,Says former Miami-Dade Mayor Carlos Alvarez and current mayoral candidate Carlos Gimenez both drove fancy European cars at taxpayer expense.
FAKE,Joe Garcia raised utility rates on families.
REAL,"Welcome to #Houston, the most #diverse city in #America."
FAKE,"The vast majority of the money I got was from small donors all across the country.''	campaign-finance	barack-obama	President	Illinois	democrat	70	71	160	163	9	an interview with CNBC's John Harwood 
5802.json	true	The Democrat-controlled Senate, it hasnt passed a budget in more than 1,000 days.	deficit,federal-budget,job-accomplishments	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a video address
6153.json	half-true	The median income in America has dropped by 10 percent in the last four years.	economy,income,jobs	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a speech
6515.json	barely-true	Says U.S. Senate hopeful Tammy Baldwin voted for a $1 trillion stimulus bill that included a wasteful $800,000 to replace light bulbs.	energy,federal-budget,stimulus	crossroads-gps	Conservative advocacy group		republican	9	1	4	1	2	a television ad
385.json	true	Says Clinton did not read the National Intelligence Estimate before voting for the Iraq war.	iraq	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Westerville, Ohio
10932.json	barely-true	Thanks to the Act 10 collective bargaining law that took effect four years ago, ACT scores in Wisconsin are now second-best in the country for states where more than half the kids take the exam.	education,government-regulation,job-accomplishments,labor,unions	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a speech
5076.json	mostly-true	Our income, our GDP per capita, is almost 50 percent higher than (it is for) the average European.	economy	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	an editorial board meeting with an Iowa newspaper
12189.json	half-true	Says Rick Scott cut Medicaid so people cant get Obamacare.	health-care,medicaid	rick-scotts-starbucks-heckler	Activist, stay-at-home mom	Florida	activist	0	0	2	0	0	a confrontation with Rick Scott at Starbucks
945.json	half-true	The stimulus bill includes $8 billion for high-speed rail projects, such as a 'magnetic levitation' line from Las Vegas to Disneyland."""
FAKE,Barack Obama is the First President to terminate Americas ability to put a man in space.
FAKE,Says some Austin school district classrooms lack electrical outlets.
REAL,TriMet is spending 4.2 million in fed funds to save $168K per year.
FAKE,Says Florida had five sanctuary cities while Jeb Bush was governor.
REAL,"Forty aides who serve President Barack Obama owe $333,485 in back taxes."
REAL,"Taxpayer money will provide iPod Touch devices to high school students in Utah, BlackBerry smart phones to smokers who kick the habit and funding for a study of exotic ants in East Africa."
REAL,Americans spend more than $160 billion and 6 billion hours per year complying with the tax code.
FAKE,"Palin said stimulus money for weatherization required ""universal energy building codes for Alaska, kind of a one-size-fits-all building code that isn't going to work up there in Alaska."""
FAKE,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011."
REAL,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil."""
REAL,There has been $5 trillion in debt added over the last four years.
FAKE,I never said that Muslims would be subject to profiling under his policies.
REAL,"Says that from 1992 through 2010, every statewide candidate drawing over 43 percent of the vote in a Republican Texas primary won the resulting runoff."
FAKE,"Why would our president close the embassy to the Vatican? Hopefully, it is not retribution for Catholic organizations opposing Obamacare."
FAKE,"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!"
FAKE,McCain supports tax breaks for companies that ship jobs overseas.
FAKE,One percent of the American people make over 21 percent of all the income in America. That wasnt the way before George Bush became president.
FAKE,Sen.Mark Begich cast the deciding vote in favor of President Obamas authority to issue executive amnesty to illegal aliens.
REAL,Texans pay the sixth-highest property tax in the nation.
FAKE,Pat Toomey still supports privatizing Social Security.
FAKE,Says Gov. Scott Walker didnt balance the budget so we now have a larger state deficit 14 months into (his) term than we did when he was elected.
FAKE,"More than 40,000 troops are still stationed in Afghanistan with no clear objective. Even in the best case, by the end of the year at least 10,000 American soldiers will still be on the ground."
REAL,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it."
FAKE,"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida."
FAKE,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.
FAKE,"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform."""
FAKE,Says President Barack Obama has been presiding over our jobs going overseas for seven years.
FAKE,Wisconsin was embroiled in a constitutional crisis brought on by the Democratic senators fleeing the state for Illinois to block Gov. Scott Walkers budget-repair bill.
REAL,Most countries have no debt ceiling.
REAL,We ... sold the state airplanes as I had promised.
FAKE,"Wisconsins economy has tanked under Gov. Scott Walker andso far in 2015 over 6,685 people have been laid off, already more than in all of 2014."
REAL,No other public or private business in America except for the U.S. Postal Service must fund 100 percent of employee retirement and retirement health costs in advance.
FAKE,1 percent of candidates that (the National Rifle Association) endorsed in 2012 won.
FAKE,Republican Mark Kirk is outsourcing his campaign to a Super PAC funded almost exclusively by a bunch of hedge fund billionaires. ...I dont have a Super PAC.
FAKE,"Obama ""changed the rules in Washington. Gone are the free gifts from lobbyists. Gone are the fancy airplane rides for nothing."""
FAKE,Says HJM 20 was the only bill not assigned to a House committee.
FAKE,"Tonight in Ohio, more people came out to vote for Barack Obama in an unopposed race than voted for (Mitt) Romney and (Rick) Santorum combined."
REAL,"Al Sharpton went to Ferguson, Mo., and is declaring as a matter of fact that ...Michael Brown didnt use any deadly force or posed no deadly threat to the officer."
FAKE,Says Washingtons reach extends to even telling us what kind of light bulb we can use.
REAL,President Obama has broken his pledge to the American people to be transparent throughout (health care reform negotiations).
FAKE,"The president has said the national security threat facing America, the top one, is global warming."
FAKE,"President Barack Obama has now spent three years proving that he kills jobs in energy, he kills jobs in manufacturing."
REAL,"Says Ron Johnson opposes entirely a federal minimum wage, except perhaps for guest workers."
FAKE,Were the only advanced democracy in the world that makes it harder for people to vote.
FAKE,Says Gov. Scott Walker has made Wisconsin 2nd in the nation in losing jobs.
REAL,As many as a quarter of our students arent even finishing high school.
REAL,Only 3 percent of voters 18 to 34 dont believe that climate change is really happening.
REAL,"As Florida's CFO, I shut down Krakow's scam and refunded more than $1.2 million to Josephine and other victims of this con man."
REAL,"Long-term federal investment in U.S. airports is urgent because there was a recent survey of the top airports in the world, and there was not a single U.S. airport that came in the top 25."
FAKE,Ted Cruz is unknown to the vast majority of Texans.
FAKE,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion."
REAL,The stimulus bill contains $20 million for the removal of small to medium-sized fish passage barriers and $25 million to rehabilitate off-roading trails for ATVs.
FAKE,"43,000 people are going to be kicked out of nursing homes or denied nursing home entrance if the Texas House version of the state budget passes into law."
FAKE,Says Mitt Romney did not pay taxes for 10 years.
FAKE,Today there are more men and women out of work in America than there are people working in Canada.
FAKE,"Says as GOP was picking a convention city, I recommended Ohio."
REAL,The United States has the longest surviving constitution.
FAKE,The crime rate in some Atlanta neighborhoods has dropped by 35 to 51 percent.
FAKE,Says Jeanne Shaheen got behind the idea of using the IRS to target American citizens for their political views.
FAKE,The pass rate for a high school level test to join the military is 35 to 40 percent.
FAKE,Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.
FAKE,Having an active father makes children 98 percent more likely to graduate from college.
FAKE,Says $500 billion in Medicare cuts are coming.
FAKE,Says U.S. Rep. Patrick Murphy has sided with the GOP on key votes twice as often as he sided with Democrats.
FAKE,Newark is now home to one-third of all commercial and multi-family development.
REAL,Theres no data that says a gun-free zone has saved lives.
REAL,Rhode Island has the the second-most heavily deployed National Guard in the United States.
FAKE,Clinton's former pastor convicted of child molestation.
FAKE,The poverty rates in America today arent much better than when we started the War on Poverty.
FAKE,"Under President Obama, U.S. security funding for Israel is at an all-time high."
FAKE,On delaying a health care mandate on business.
FAKE,On auditing the Federal Reserve
REAL,Uber and other ride-share firms are not required to carry auto insurance under Georgia law.
FAKE,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it."
FAKE,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.
FAKE,On running for Senate if Jim Webb retires.
REAL,"In the past three years, weve added enough new oil and gas pipeline to circle the Earth and then some."
FAKE,Every Republican Senate candidate has now announced whether or not they support the Senate taking up the Supreme Court vacancyexcept for Congressman Heck.
REAL,"In the U.S., African-Americans continue to be arrested at nearly three and one half times the rate of whites on marijuana charges."
REAL,There are more poor people today as a percentage of our population than the 1970s.
REAL,Obama Skips Out On Condemning Left-Wing Attacks On Gen. Petraeus Despite Casting Other 'Important Votes' Earlier And Later In The Day.
REAL,"A lawyer demanded several Houston pastors hand over to the city government many of their private papers, including their sermons."
REAL,"Texas is home to millions of Latinas, but the state has never elected a Latina to Congress."
FAKE,The size of our federal government has more than doubled since the year 2000.
FAKE,"The Confederate battle flag never flew over Texas, but... you might soon see it on our license plates."
REAL,"People want the minimum wage, they want marriage equality, they want womens health care. Theres issues that actually that really do matter, social issues that matter to the people of this state. So I know Barbara would support those issues, I know the governor hasnt. Youve seen the actions hes taken on them."
REAL,"The first (state) budget that came out of our Republican leadership slashed funding to Planned Parenthood...It resulted in the reduction of hours, the elimination of days, elimination of access to women in my city and all over my state."
FAKE,Proposed fast-track legislation allows presidents to easily use a future trade deal to override our domestic financial rules.
FAKE,"On issue after issue that really were hard to explain or understand, you voted present . . . And anytime anyone raises that, there's always some kind of explanation."
FAKE,Were worse than a Third World country in terms of water quality and the way we treat our sewage.
FAKE,Congress gave an unelected board the power to deny care to seniors.
FAKE,"One international flight a day in a wide-bodied jet ... one flight daily generates $150 million a year and approximately 2,300 jobs."
FAKE,The presidents first major foreign policy speech in Cairo was to apologize for our country.
FAKE,"In 2009, we cut state spending in real terms for the first time in 150 years."
FAKE,Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.
REAL,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree."
FAKE,Every president since Franklin Delano Roosevelt has had fast-track trade authority.
FAKE,We know there are more Democrats in Georgia than Republicans. We know that for a fact.
REAL,"Texas is experiencing the fastest population growth in the country, adding more than 1,000 people a day."
FAKE,Says Eric Cantor was the co-author of the House GOP principles on immigration reform. Both the New York Times and the Washington Postsaid that thatcaptured the essence of what was in the Senate immigration bill.
FAKE,Undocumented immigrantspay $12 billion a year into Social Security.
REAL,Says we have now more Border Patrol officers than weve had at any time in our history.
FAKE,"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011."
REAL,"You know, Sen. McCain said the other day that we might have troops (in Iraq) for 100 years..."
FAKE,"Although the governor doubled the beach fees . . . all the money, as we found out, is all going to an out-of-state company. The state isnt even getting the money for that."
FAKE,"The average state pension, including managers, is $23,000 a year; and just $14,000 for local government workers."
FAKE,Says Oregon recyclers cant recycle plastic bags
REAL,75 percent of the jobs created in the state of Ohio are created in small business. They are not created by huge corporations and those who are very wealthy.
FAKE,Says Mitt Romney once supported President Obamas health care plan but now opposes it.
FAKE,What concerns me is there is only two sentences that have been written about minority business.
FAKE,Thomas Paine wrote that the duty of a patriot is to protect his country from his government.
REAL,You've heard endlessly about waterboarding. It happened to three terrorists.
REAL,"Since being elected in 2002, Scott Walker has given back over $370,000 of his salary to the county."
REAL,We had the Democratic Governors Association and the Obama political machine come into a Republican primary to try and rig the election by spending $1 million against me in the last couple of days.
FAKE,On the status of illegal immigrants
REAL,Says Central Texas river water sent to downstream rice farmers in 2011 equaled about three years worth of Austins water use.
FAKE,"Austins Stop Abuse for Everyone has seen in its offices sexual assault survivors that report being attacked by their ridesharing drivers, at a rate of one per month."
FAKE,"Mitt Romneys pledged to protect (oil companies) record profits and their billions in special tax breaks, too."
FAKE,"In 2007, Ed Gillespie was paid $300,000 to be the frontman for a coalition that made the individual mandate the centerpiece of its health reform plan."
REAL,"What do Rutgers University, Kean University, Montclair State University, New Jersey City University, Stockton College, Rowan University and William Paterson all have in common? They all graduate less than 50 percent of their students within four years."
FAKE,Corporate tax holidays pushed by Presidents John F. Kennedy and George W. Bush brought billions of dollars back into the United States.
FAKE,"In 2016, Dallas, Texas, has fewer police officer-related shootings than any large city in America."
REAL,Im also the only lieutenant governor to not take a security detail.
REAL,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5."
FAKE,Loranne Ausley voted six times to tax your savings.
FAKE,"John McCain's tax plan will give no reduction ""for 100-million American families."""
FAKE,Martin Luther King was a Republican.
FAKE,Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.
FAKE,The cap-and-trade bill will mean 2 million jobs lost.
REAL,Women in Ohio earn on average 77 cents for every dollar earned by a man.
REAL,"A far different picture from the prior eight years, which saw 115 increases in taxes and fees."
REAL,"Even members of the NRA, when they were polled recently, were under the impression that everyone has a criminal background check."
FAKE,"I wanted to keep it private, because I dont think its anybodys business if I want to send money to the vets."
FAKE,"Says Wisconsin Gov. Scott Walkers actions are directly responsible for killing at least 15,000 jobs."
REAL,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.
REAL,"Since last years address, more than 10,000 jobs created -- many on the high end of the employment scale."
FAKE,One of the reasons I believe were in trouble in Yemen is we lost the population on drone strikes issues. Thats what stirred up the population. Thats what is happening in Yemen.
REAL,"Says that in his first 17 months as president, the United States doubled its world-leading $500 million a year commitment to fighting global AIDS."
FAKE,Says Ken Cuccinelli tried to make it more difficult for mothers to obtain divorces.
